timestamp,ambient,infrared,red
1705466394154,472491,376625,4528
1705466394169,472519,376581,4604
1705466394185,472612,376602,4611
1705466394201,472530,376590,4529
1705466394216,472541,376582,4645
1705466394247,472544,376561,4617
1705466394263,472582,376594,4587
1705466394278,472697,376640,4620
1705466394294,472653,376702,4691
1705466394310,472765,376637,4619
1705466394325,472662,376617,4608
1705466394337,472616,376699,4619
1705466394353,472639,376765,4622
1705466394368,472705,376800,4651
1705466394384,472828,376817,4619
1705466394400,472707,376911,4622
1705466394415,472797,376835,4533
1705466394425,472854,376890,4623
1705466394441,472843,376985,4622
1705466394456,472869,376947,4534
1705466394472,472926,376971,4625
1705466394488,472921,377060,4614
1705466394503,473131,377038,4627
1705466394514,472980,377103,4621
1705466394530,473025,377059,4677
1705466394545,473156,377103,4622
1705466394561,473060,377056,4655
1705466394577,473033,377204,4649
1705466394592,473185,377255,4626
1705466394619,473242,377274,4648
1705466394635,473191,377260,4623
1705466394650,473281,377335,4635
1705466394666,473245,377265,4624
1705466394682,473170,377282,4623
1705466394697,473056,377142,4579
1705466394709,472931,376982,4622
1705466394725,472780,376920,4621
1705466394740,472745,376868,4589
1705466394756,472718,376767,4623
1705466394772,472653,376701,4665
1705466394787,472638,376705,4650
1705466394798,472645,376705,4619
1705466394814,472610,376721,4701
1705466394829,472538,376667,4622
1705466394845,472591,376712,4633
1705466394861,472625,376702,4676
1705466394876,472620,376808,4622
1705466394892,472722,376777,4638
1705466394908,472703,376758,4632
1705466394923,472779,376782,4631
1705466394939,472787,376808,4591
1705466394955,472759,376748,4638
1705466394970,472781,376803,4626
1705466394984,472847,376762,4623
1705466395000,472900,376693,4625
1705466395015,472882,376790,4677
1705466395031,472861,376859,4641
1705466395047,472819,376821,4643
1705466395062,472877,376848,4700
1705466395084,472832,376893,4622
1705466395100,472941,376933,4668
1705466395115,472895,376948,4646
1705466395131,473024,376950,4652
1705466395147,473018,376981,4560
1705466395162,472904,377033,4622
1705466395177,473043,376990,4635
1705466395193,473098,377051,4547
1705466395208,473119,377093,4626
1705466395224,473098,377138,4601
1705466395240,473166,377177,4626
1705466395255,473205,377178,4623
1705466395268,473189,377228,4625
1705466395284,473267,377194,4625
1705466395299,473266,377270,4690
1705466395315,473219,377258,4627
1705466395331,473274,377426,4666
1705466395346,473344,377399,4667
1705466395355,473409,377434,4623
1705466395371,473420,377461,4648
1705466395386,473437,377452,4610
1705466395402,473460,377408,4597
1705466395418,473232,377306,4536
1705466395433,473148,377255,4623
1705466395460,472984,377101,4590
1705466395476,472872,377001,4597
1705466395491,472951,376938,4623
1705466395507,472849,376957,4646
1705466395523,472812,376902,4665
1705466395538,472764,376836,4623
1705466395553,472810,376859,4626
1705466395569,472712,376902,4624
1705466395584,472819,376874,4652
1705466395600,472862,376897,4624
1705466395616,472745,376962,4623
1705466395631,472884,376918,4559
1705466395642,472880,376937,4625
1705466395658,472933,377010,4646
1705466395673,472881,376929,4534
1705466395689,472867,376928,4624
1705466395705,472918,376933,4538
1705466395720,473028,376984,4623
1705466395728,472956,376955,4625
1705466395744,473004,376928,4668
1705466395759,473069,376952,4626
1705466395775,473083,377018,4644
1705466395791,473056,377047,4679
1705466395806,473041,377122,4625
1705466395850,473127,376983,4662
1705466395866,473078,377142,4624
1705466395881,473107,377207,4655
1705466395897,473115,377205,4606
1705466395913,473105,377189,4625
1705466395928,473114,377224,4521
1705466395928,473175,377238,4621
1705466395944,473264,377275,4624
1705466395959,473281,377274,4612
1705466395975,473346,377326,4631
1705466395991,473340,377232,4612
1705466396006,473322,377345,4671
1705466396014,473350,377344,4626
1705466396030,473298,377453,4730
1705466396045,473315,377443,4624
1705466396061,473477,377460,4626
1705466396077,473440,377495,4678
1705466396092,473436,377565,4625
1705466396107,473600,377561,4559
1705466396123,473513,377557,4611
1705466396138,473553,377626,4583
1705466396154,473563,377455,4563
1705466396170,473419,377408,4624
1705466396185,473218,377314,4626
1705466396210,473143,377200,4625
1705466396226,473058,377089,4622
1705466396241,472995,377138,4693
1705466396257,472975,377115,4625
1705466396273,472927,376982,4595
1705466396288,472931,377036,4715
1705466396299,472966,377043,4622
1705466396315,472965,377104,4658
1705466396330,472989,377070,4640
1705466396346,473053,377119,4622
1705466396362,473051,377057,4587
1705466396377,473003,377064,4624
1705466396405,473039,377075,4622
1705466396421,473081,377091,4536
1705466396436,473100,377099,4623
1705466396452,473000,377085,4616
1705466396468,473200,377120,4627
1705466396483,473149,377005,4605
1705466396493,473065,377131,4647
1705466396509,473234,377090,4627
1705466396524,473180,377135,4682
1705466396540,473122,377207,4625
1705466396556,473194,377257,4630
1705466396571,473226,377215,4681
1705466396571,473190,377235,4629
1705466396587,473248,377364,4635
1705466396602,473285,377329,4543
1705466396618,473293,377394,4645
1705466396634,473367,377326,4581
1705466396649,473378,377386,4633
1705466396674,473274,377404,4624
1705466396690,473430,377419,4594
1705466396705,473471,377401,4624
1705466396721,473402,377461,4649
1705466396737,473528,377490,4654
1705466396752,473527,377463,4624
1705466396767,473539,377601,4625
1705466396783,473528,377541,4626
1705466396798,473546,377654,4641
1705466396814,473572,377630,4625
1705466396830,473661,377744,4628
1705466396845,473680,377771,4577
1705466396858,473646,377724,4627
1705466396874,473661,377792,4625
1705466396889,473658,377712,4538
1705466396905,473717,377642,4650
1705466396921,473545,377586,4624
1705466396936,473407,377449,4602
1705466396944,473248,377357,4623
1705466396960,473144,377368,4675
1705466396975,473225,377324,4624
1705466396991,473169,377274,4616
1705466397007,473160,377320,4718
1705466397022,473039,377339,4625
1705466397053,473253,377209,4619
1705466397069,473141,377285,4646
1705466397084,473222,377385,4634
1705466397100,473308,377293,4586
1705466397116,473332,377304,4621
1705466397131,473323,377325,4634
1705466397143,473347,377296,4645
1705466397159,473320,377302,4625
1705466397174,473315,377316,4599
1705466397190,473382,377344,4625
1705466397206,473376,377261,4645
1705466397221,473358,377391,4664
1705466397229,473455,377329,4619
1705466397245,473339,377369,4689
1705466397260,473367,377394,4657
1705466397276,473379,377377,4639
1705466397292,473379,377434,4657
1705466397307,473292,377458,4625
1705466397335,473398,377503,4626
1705466397351,473486,377480,4613
1705466397366,473493,377561,4623
1705466397382,473526,377535,4535
1705466397398,473565,377530,4628
1705466397413,473534,377552,4623
1705466397426,473556,377630,4623
1705466397442,473666,377554,4622
1705466397457,473639,377635,4607
1705466397473,473721,377726,4626
1705466397489,473690,377663,4641
1705466397504,473665,377739,4719
1705466397513,473645,377773,4627
1705466397529,473746,377821,4621
1705466397544,473697,377803,4644
1705466397560,473837,377901,4626
1705466397576,473845,377870,4536
1705466397591,473822,377833,4625
1705466397607,473817,377828,4615
1705466397623,473729,377782,4547
1705466397638,473608,377628,4624
1705466397654,473481,377553,4557
1705466397670,473434,377526,4618
1705466397685,473400,377374,4647
1705466397711,473379,377463,4648
1705466397727,473354,377434,4623
1705466397742,473352,377401,4623
1705466397758,473364,377492,4622
1705466397774,473361,377533,4622
1705466397789,473455,377516,4665
1705466397802,473500,377477,4633
1705466397818,473487,377577,4650
1705466397833,473463,377525,4534
1705466397849,473551,377505,4625
1705466397865,473529,377566,4540
1705466397880,473530,377574,4608
1705466397888,473495,377572,4607
1705466397904,473491,377600,4612
1705466397919,473547,377570,4622
1705466397935,473543,377527,4659
1705466397951,473476,377581,4668
1705466397966,473680,377565,4623
1705466397983,473532,377602,4663
1705466397999,473509,377679,4623
1705466398014,473580,377705,4625
1705466398030,473580,377711,4637
1705466398046,473487,377690,4622
1705466398061,473620,377786,4556
1705466398098,473599,377764,4596
1705466398114,473649,377894,4619
1705466398129,473725,377847,4589
1705466398145,473729,377820,4625
1705466398161,473713,377864,4625
1705466398176,473747,377938,4596
1705466398173,473742,377869,4626
1705466398189,473775,377944,4674
1705466398204,473877,377972,4625
1705466398220,473834,377970,4614
1705466398236,473816,377987,4718
1705466398251,473811,378070,4624
1705466398267,473939,378050,4623
1705466398283,473851,378080,4640
1705466398298,473930,378156,4644
1705466398314,473957,378085,4561
1705466398330,473934,378126,4622
1705466398345,474065,378231,4631
1705466398368,474035,378219,4632
1705466398384,474042,378200,4624
1705466398399,474033,378140,4619
1705466398415,473899,378061,4624
1705466398431,473712,377940,4580
1705466398446,473644,377969,4667
1705466398446,473575,377834,4599
1705466398462,473571,377773,4614
1705466398477,473431,377814,4649
1705466398493,473518,377844,4648
1705466398509,473539,377789,4675
1705466398524,473486,377767,4624
1705466398552,473596,377828,4622
1705466398568,473642,377875,4533
1705466398583,473573,377870,4621
1705466398599,473685,377832,4552
1705466398615,473701,377897,4622
1705466398630,473677,377849,4620
1705466398643,473736,377887,4622
1705466398659,473741,377810,4621
1705466398674,473702,377800,4655
1705466398690,473740,377844,4622
1705466398706,473764,377808,4618
1705466398721,473677,377917,4714
1705466398733,473662,377914,4629
1705466398749,473699,377937,4635
1705466398764,473754,377971,4678
1705466398780,473688,378008,4622
1705466398796,473778,378012,4545
1705466398811,473658,377946,4615
1705466398820,473776,378036,4608
1705466398836,473834,378028,4532
1705466398851,473898,378028,4620
1705466398867,473897,378004,4603
1705466398883,473926,378064,4595
1705466398898,473985,377996,4618
1705466398929,473938,378114,4597
1705466398945,474016,378152,4620
1705466398960,473960,378125,4637
1705466398976,474068,378177,4621
1705466398992,473988,378220,4620
1705466399007,474080,378159,4664
1705466399017,474134,378261,4623
1705466399033,474171,378372,4631
1705466399048,474159,378291,4532
1705466399064,474186,378356,4619
1705466399080,474262,378425,4619
1705466399095,474346,378403,4545
1705466399104,474310,378380,4617
1705466399120,474420,378421,4594
1705466399135,474342,378316,4620
1705466399151,474136,378264,4640
1705466399167,474077,378194,4652
1705466399182,473993,378082,4621
1705466399212,473875,378119,4662
1705466399228,473775,378019,4617
1705466399243,473862,378089,4632
1705466399259,473827,378024,4648
1705466399275,473840,378046,4598
1705466399290,473855,378118,4640
1705466399303,473889,378110,4611
1705466399319,473844,378126,4620
1705466399334,473961,378099,4531
1705466399350,473949,378136,4619
1705466399366,473963,378125,4591
1705466399381,473994,378132,4595
1705466399389,473979,378078,4606
1705466399405,473934,378091,4615
1705466399420,474056,378101,4658
1705466399436,473974,378151,4639
1705466399452,473965,378123,4715
1705466399467,473885,378175,4619
1705466399482,473998,378109,4617
1705466399498,473939,378242,4631
1705466399513,473918,378261,4619
1705466399529,474009,378227,4536
1705466399545,474002,378196,4617
1705466399560,474043,378267,4633
1705466399584,474055,378301,4623
1705466399600,474129,378242,4619
1705466399615,474137,378262,4535
1705466399631,474218,378319,4620
1705466399647,474179,378225,4615
1705466399662,474148,378340,4670
1705466399674,474234,378336,4596
1705466399690,474274,378358,4604
1705466399705,474302,378429,4674
1705466399721,474360,378478,4618
1705466399737,474362,378435,4659
1705466399752,474241,378476,4616
1705466399767,474428,378501,4619
1705466399783,474414,378503,4606
1705466399798,474384,378562,4618
1705466399814,474460,378595,4518
1705466399830,474457,378599,4599
1705466399845,474519,378596,4628
1705466399868,474508,378623,4619
1705466399884,474551,378583,4619
1705466399899,474373,378440,4603
1705466399915,474250,378432,4617
1705466399931,474177,378318,4616
1705466399946,474048,378332,4718
1705466399961,473983,378327,4594
1705466399977,474014,378338,4612
1705466399992,474020,378249,4670
1705466400008,474010,378286,4625
1705466400024,474045,378300,4602
1705466400039,474035,378233,4606
1705466400049,474167,378220,4609
1705466400065,474133,378329,4600
1705466400080,474221,378324,4615
1705466400096,474151,378363,4589
1705466400112,474188,378358,4590
1705466400127,474229,378286,4614
1705466400142,474183,378402,4654
1705466400158,474211,378401,4615
1705466400173,474192,378303,4615
1705466400189,474196,378416,4630
1705466400205,474116,378421,4615
1705466400220,474179,378416,4645
1705466400232,474186,378364,4597
1705466400248,474170,378458,4636
1705466400263,474165,378397,4557
1705466400279,474182,378449,4613
1705466400295,474299,378535,4621
1705466400310,474298,378468,4525
1705466400320,474182,378492,4639
1705466400336,474297,378559,4612
1705466400351,474423,378529,4616
1705466400367,474403,378514,4594
1705466400383,474425,378638,4668
1705466400398,474457,378593,4616
1705466400427,474458,378598,4652
1705466400443,474408,378625,4639
1705466400458,474472,378736,4615
1705466400474,474470,378669,4650
1705466400490,474420,378750,4615
1705466400505,474542,378796,4646
1705466400517,474580,378735,4599
1705466400533,474548,378803,4614
1705466400548,474647,378791,4563
1705466400564,474688,378776,4614
1705466400580,474647,378886,4614
1705466400595,474704,378790,4596
1705466400604,474669,378771,4616
1705466400620,474594,378696,4637
1705466400635,474438,378646,4643
1705466400651,474346,378520,4610
1705466400667,474181,378496,4704
1705466400682,474142,378498,4612
1705466400710,474159,378419,4620
1705466400726,474123,378448,4666
1705466400741,474048,378483,4611
1705466400757,474129,378413,4528
1705466400773,474125,378466,4627
1705466400788,474224,378495,4613
1705466400802,474205,378509,4614
1705466400818,474292,378459,4611
1705466400833,474234,378431,4612
1705466400849,474282,378462,4629
1705466400865,474275,378401,4610
1705466400880,474247,378444,4665
1705466400892,474310,378417,4612
1705466400908,474209,378395,4627
1705466400923,474219,378431,4691
1705466400939,474215,378484,4609
1705466400955,474222,378460,4654
1705466400970,474208,378467,4633
1705466400979,474275,378476,4603
1705466400995,474287,378454,4549
1705466401010,474198,378555,4611
1705466401026,474304,378525,4595
1705466401042,474343,378551,4522
1705466401057,474402,378500,4611
1705466401086,474424,378559,4608
1705466401102,474480,378607,4616
1705466401117,474435,378469,4635
1705466401133,474436,378593,4612
1705466401149,474455,378523,4613
1705466401164,474518,378666,4637
1705466401177,474484,378617,4613
1705466401193,474541,378697,4626
1705466401208,474538,378731,4647
1705466401224,474616,378785,4611
1705466401240,474569,378784,4632
1705466401255,474669,378751,4524
1705466401264,474644,378785,4616
1705466401280,474587,378681,4524
1705466401295,474549,378652,4608
1705466401311,474291,378547,4627
1705466401327,474190,378511,4581
1705466401342,474205,378373,4608
1705466401358,474097,378407,4616
1705466401374,474052,378374,4610
1705466401389,474009,378232,4627
1705466401405,474046,378340,4638
1705466401421,473954,378277,4610
1705466401436,473971,378276,4603
1705466401459,474002,378270,4607
1705466401475,474017,378357,4610
1705466401490,474064,378293,4522
1705466401506,473943,378318,4614
1705466401522,474037,378350,4609
1705466401537,474078,378292,4524
1705466401549,474022,378273,4608
1705466401565,474061,378295,4523
1705466401580,474095,378266,4603
1705466401596,474021,378250,4598
1705466401612,474046,378242,4659
1705466401627,474165,378302,4609
1705466401642,474147,378298,4609
1705466401658,474046,378317,4637
1705466401673,474040,378326,4609
1705466401689,474078,378340,4668
1705466401705,474005,378293,4610
1705466401720,474090,378405,4637
1705466401732,474142,378365,4597
1705466401748,474083,378415,4605
1705466401763,474128,378441,4564
1705466401779,474133,378412,4609
1705466401795,474151,378455,4610
1705466401810,474181,378433,4581
1705466401819,474269,378491,4623
1705466401835,474258,378472,4597
1705466401850,474237,378456,4651
1705466401866,474191,378538,4626
1705466401882,474256,378487,4685
1705466401897,474238,378531,4607
1705466401941,474349,378578,4622
1705466401957,474384,378590,4661
1705466401972,474319,378654,4610
1705466401988,474415,378671,4540
1705466402004,474461,378647,4594
1705466402019,474426,378746,4601
1705466402029,474584,378670,4598
1705466402045,474622,378695,4607
1705466402060,474456,378669,4607
1705466402076,474353,378529,4606
1705466402092,474179,378383,4604
1705466402107,473994,378352,4657
1705466402107,473940,378244,4612
1705466402123,473802,378124,4586
1705466402138,473698,378136,4698
1705466402154,473674,378084,4606
1705466402170,473571,378051,4637
1705466402185,473486,377962,4619
1705466402194,473544,377943,4610
1705466402210,473450,377902,4591
1705466402225,473437,377886,4605
1705466402241,473468,377955,4612
1705466402257,473525,377902,4517
1705466402272,473542,377917,4607
1705466402302,473523,377873,4603
1705466402318,473536,377847,4608
1705466402333,473493,377735,4586
1705466402349,473427,377889,4638
1705466402365,473514,377845,4605
1705466402380,473401,377758,4643
1705466402393,473425,377804,4606
1705466402409,473424,377867,4610
1705466402424,473491,377853,4660
1705466402440,473447,377855,4605
1705466402456,473515,377866,4616
1705466402471,473477,377852,4525
1705466402478,473535,377897,4605
1705466402494,473511,377870,4628
1705466402509,473609,377923,4616
1705466402525,473587,377928,4548
1705466402541,473488,377918,4577
1705466402556,473583,377896,4604
1705466402587,473533,378017,4628
1705466402603,473590,377984,4635
1705466402618,473627,377937,4602
1705466402634,473598,378046,4634
1705466402650,473561,378003,4606
1705466402665,473680,378048,4617
1705466402677,473678,378058,4608
