timestamp,ambient,infrared,red
1705465176627,427812,377187,3969
1705465176642,427821,377229,3951
1705465176642,427886,377160,3951
1705465176658,427763,377181,3944
1705465176673,427858,377226,3971
1705465176689,427844,377109,3949
1705465176705,427940,377118,3944
1705465176720,427852,377166,3912
1705465176732,427930,377144,3946
1705465176748,427902,377146,3952
1705465176763,427941,377198,3992
1705465176779,427953,377168,3944
1705465176795,427945,377207,3980
1705465176810,427899,377181,3945
1705465176819,427969,377191,3943
1705465176835,427920,377208,3954
1705465176850,427874,377213,3967
1705465176866,428006,377270,3927
1705465176882,428012,377274,3885
1705465176897,427895,377331,3946
1705465176928,428068,377339,3951
1705465176944,428072,377261,3954
1705465176959,428014,377302,3944
1705465176975,427997,377353,3895
1705465176991,428088,377288,3946
1705465177006,428081,377280,4006
1705465177016,428010,377364,3946
1705465177032,428092,377320,3967
1705465177047,428093,377354,4022
1705465177063,428109,377360,3947
1705465177079,428086,377339,3947
1705465177094,428074,377375,3976
1705465177104,428140,377437,3948
1705465177120,428140,377435,3868
1705465177135,428094,377407,3962
1705465177151,428065,377357,3966
1705465177167,428055,377343,3866
1705465177182,428038,377291,3948
1705465177208,427995,377232,3935
1705465177224,428023,377272,3894
1705465177239,428022,377173,3945
1705465177255,427958,377163,3997
1705465177271,427993,377210,3946
1705465177286,427920,377154,3957
1705465177300,427859,377213,3952
1705465177316,427823,377136,3945
1705465177331,427794,377145,3945
1705465177347,427758,377096,3949
1705465177363,427808,377163,3980
1705465177378,427897,377065,3934
1705465177389,427860,377115,3943
1705465177405,427800,377065,3914
1705465177420,427799,377039,3869
1705465177436,427828,377070,3937
1705465177452,427793,377042,3894
1705465177467,427909,377035,3946
1705465177482,427816,377067,3943
1705465177498,427802,377022,4012
1705465177513,427872,376983,3944
1705465177529,427876,377136,3991
1705465177545,427821,377137,3976
1705465177560,427902,377108,3946
1705465177573,427927,377102,3948
1705465177589,427803,377123,3944
1705465177604,427898,377174,3943
1705465177620,427881,377173,3942
1705465177636,427854,377214,3953
1705465177651,427915,377156,3926
1705465177677,427981,377180,3961
1705465177693,427957,377218,3928
1705465177708,427941,377213,3899
1705465177724,428055,377167,3943
1705465177740,428002,377204,3955
1705465177755,428096,377263,3989
1705465177764,428053,377252,3953
1705465177780,428062,377267,4022
1705465177795,427974,377265,3948
1705465177811,428050,377228,3949
1705465177827,428090,377293,3920
1705465177842,427963,377369,3948
1705465177857,428039,377349,3948
1705465177873,427929,377352,3945
1705465177888,428149,377375,3916
1705465177904,428123,377370,3952
1705465177920,428187,377424,3950
1705465177935,428080,377444,3908
1705465177948,428177,377379,3915
1705465177964,428095,377179,3970
1705465177979,428037,377263,4014
1705465177995,428018,377238,3943
1705465178011,428035,377163,3946
1705465178026,427990,377162,3993
1705465178049,427963,377123,3947
1705465178065,427886,377135,3961
1705465178080,427804,377114,3947
1705465178096,427832,377119,3943
1705465178112,427850,377097,3881
1705465178127,427710,377081,3942
1705465178141,427791,377025,3928
1705465178157,427797,377010,3925
1705465178172,427806,377020,3927
1705465178188,427862,377013,3904
1705465178204,427897,377062,3944
1705465178219,427764,376892,3926
1705465178229,427805,377053,3943
1705465178245,427788,376924,3946
1705465178260,427806,377048,4031
1705465178276,427843,377055,3953
1705465178292,427768,377055,3943
1705465178307,427814,377051,3964
1705465178320,427836,377131,3946
1705465178336,427826,377089,3843
1705465178351,427801,377059,3947
1705465178367,427808,377081,3896
1705465178383,427833,376989,3857
1705465178398,427959,376963,3946
1705465178427,427805,377023,3939
1705465178443,427878,377094,3911
1705465178458,427889,376949,3945
1705465178474,427870,377072,4006
1705465178490,427843,377129,3945
1705465178505,427897,377041,3943
1705465178517,427836,377101,3945
1705465178533,427872,377144,3944
1705465178548,427894,377174,3940
1705465178564,427890,377105,3945
1705465178580,427955,377214,3966
1705465178595,427928,377144,3883
1705465178603,427974,377170,3918
1705465178619,427926,377244,3912
1705465178634,428002,377190,3862
1705465178650,427930,377182,3945
1705465178666,427959,377222,3919
1705465178681,428133,377264,3945
1705465178710,428017,377282,3923
1705465178726,428042,377267,4012
1705465178741,428061,377203,3947
1705465178757,427953,377209,3962
1705465178773,427870,377179,3970
1705465178788,427993,377152,3944
1705465178801,427881,377161,3914
1705465178817,427770,377136,3940
1705465178832,427845,377153,3964
1705465178848,427835,377067,3951
1705465178864,427692,377114,3945
1705465178879,427782,377096,3883
1705465178892,427831,377008,3960
1705465178908,427795,377011,3944
1705465178923,427768,376962,3891
1705465178939,427800,377033,3946
1705465178955,427746,376892,4002
1705465178970,427785,377056,3949
1705465178980,427747,376972,3915
1705465178996,427788,376996,4000
1705465179011,427711,376994,3942
1705465179027,427782,377049,3944
1705465179043,427763,377009,3964
1705465179058,427705,377035,3941
1705465179074,427734,376952,3907
1705465179090,427734,376980,3959
1705465179105,427790,377066,3969
1705465179121,427800,377002,3922
1705465179137,427847,377034,3945
1705465179152,427764,377035,3925
1705465179175,427828,377068,3962
1705465179191,427840,377045,3935
1705465179206,427798,377067,4010
1705465179222,427906,377082,3967
1705465179238,427785,377036,3945
1705465179253,427844,377125,4014
1705465179264,427942,377095,3932
1705465179280,427935,377201,3941
1705465179295,427861,377136,3966
1705465179311,427885,377172,3942
1705465179327,428000,377187,3889
1705465179342,427851,377237,3947
1705465179370,427904,377232,3939
1705465179386,428007,377220,3867
1705465179401,428039,377261,3939
1705465179417,427958,377264,3891
1705465179433,428117,377292,3934
1705465179448,428055,377215,3927
1705465179450,428123,377316,3943
1705465179466,428106,377351,3945
1705465179481,428072,377332,3992
1705465179497,427995,377388,3912
1705465179513,428146,377361,3948
1705465179528,428095,377429,3940
1705465179534,428089,377419,3964
1705465179550,428056,377427,3954
1705465179565,428020,377343,3885
1705465179581,428034,377283,3914
1705465179597,427993,377250,3864
1705465179612,428020,377245,3945
1705465179642,428005,377167,3942
1705465179658,427942,377210,3892
1705465179673,428033,377139,3944
1705465179689,427944,377232,3971
1705465179705,427962,377164,3989
1705465179720,427902,377106,3946
1705465179734,427900,377208,3941
1705465179750,427866,377167,3944
1705465179765,427870,377207,3978
1705465179781,427933,377225,3943
1705465179797,427814,377213,3946
1705465179812,427908,377154,3937
1705465179822,427880,377199,3934
1705465179838,427947,377245,3920
1705465179853,427921,377151,3861
1705465179869,427871,377169,3947
1705465179885,427907,377198,3896
1705465179900,427989,377210,3932
1705465179924,427998,377205,3984
1705465179940,427919,377183,4022
1705465179955,428030,377247,3943
1705465179971,428017,377218,3942
1705465179987,427983,377258,3982
1705465180002,427932,377255,3966
1705465180018,427970,377347,3971
1705465180034,427921,377314,3945
1705465180049,428068,377393,3948
1705465180065,428007,377268,3973
1705465180081,427929,377364,3943
1705465180096,428095,377335,3897
1705465180107,428092,377301,3923
1705465180123,428103,377373,3926
1705465180138,428084,377318,3898
1705465180154,428115,377354,3945
1705465180170,428099,377238,3945
1705465180185,428105,377321,3990
1705465180194,428098,377310,3946
1705465180210,428091,377419,4030
1705465180225,428112,377402,3945
1705465180241,428179,377436,3929
1705465180257,428140,377465,3967
1705465180272,428092,377499,3945
1705465180305,428213,377471,3891
1705465180321,428193,377528,3937
1705465180336,428188,377580,3924
1705465180352,428233,377506,3863
1705465180368,428258,377487,3947
1705465180383,428201,377471,3926
1705465180392,428205,377424,3946
1705465180408,428177,377318,3944
1705465180423,428145,377375,4026
1705465180439,428176,377358,3946
1705465180455,428135,377297,3944
1705465180470,428117,377378,4021
1705465180480,428035,377284,3944
1705465180496,428089,377313,3972
1705465180511,427976,377302,3967
1705465180527,428013,377327,3944
1705465180543,428084,377294,3881
1705465180558,427936,377273,3943
1705465180587,428078,377328,3959
1705465180603,428001,377351,3862
1705465180618,428061,377282,3944
1705465180634,428058,377270,3913
1705465180650,428085,377261,3946
1705465180665,428053,377184,3927
1705465180674,428008,377279,3943
1705465180690,428099,377234,3944
1705465180705,428024,377271,3981
1705465180721,428017,377291,3964
1705465180737,428047,377222,3945
1705465180752,428051,377284,3964
1705465180764,428053,377300,3917
1705465180780,427973,377341,3977
1705465180795,428030,377279,3881
1705465180811,428067,377331,3944
1705465180827,428066,377359,3886
1705465180842,428107,377359,3954
1705465180859,428143,377340,3955
1705465180875,428123,377411,3900
1705465180890,428191,377349,3946
1705465180906,428161,377308,3958
1705465180922,428165,377403,3972
1705465180937,428174,377320,3944
1705465180947,428176,377343,3924
1705465180963,428102,377434,3945
1705465180978,428130,377343,3943
1705465180994,428183,377403,3947
1705465181010,428093,377444,3945
1705465181025,428189,377432,3869
1705465181050,428136,377413,3943
1705465181066,428210,377521,3944
1705465181081,428284,377453,3865
1705465181097,428267,377436,3965
1705465181113,428216,377457,3929
1705465181128,428273,377498,3895
1705465181140,428278,377464,3937
1705465181156,428264,377476,4000
1705465181171,428286,377483,3945
1705465181187,428166,377457,3943
1705465181203,428221,377407,4021
1705465181218,428141,377352,3944
1705465181232,428194,377414,3937
1705465181248,428078,377347,3967
1705465181263,428128,377403,3977
1705465181279,428064,377307,3948
1705465181295,427959,377341,3912
1705465181310,428082,377315,3926
1705465181323,428118,377282,3944
1705465181339,428092,377260,3944
1705465181354,428049,377252,3895
1705465181370,428134,377256,3922
1705465181386,428062,377284,3959
1705465181401,428077,377312,3989
1705465181409,428068,377236,3944
1705465181425,428038,377304,3990
1705465181440,428000,377270,3976
1705465181456,428046,377346,3937
1705465181472,428052,377307,3953
1705465181487,427971,377287,3946
1705465181518,428089,377303,3944
1705465181534,428069,377313,3883
1705465181549,427947,377377,3955
1705465181565,428061,377353,3864
1705465181581,428143,377315,3945
1705465181596,428092,377341,3942
1705465181608,428039,377303,3944
1705465181624,428194,377249,3945
1705465181639,428162,377370,3972
1705465181655,428225,377360,3944
1705465181671,428124,377331,3967
1705465181686,428173,377392,4005
1705465181694,428126,377323,3946
1705465181710,428131,377313,3951
1705465181725,428153,377396,3970
1705465181741,428201,377410,3967
1705465181757,428171,377386,3886
1705465181772,428142,377426,3947
1705465181801,428229,377375,3916
1705465181817,428201,377464,3825
1705465181832,428284,377401,3946
1705465181848,428240,377452,3945
1705465181864,428273,377486,3934
1705465181879,428299,377406,3970
1705465181904,428263,377510,3961
1705465181920,428364,377517,3945
1705465181935,428304,377493,3946
1705465181951,428260,377595,3941
1705465181967,428235,377473,3944
1705465181982,428218,377503,3940
1705465181982,428211,377450,3909
1705465181998,428214,377457,3944
1705465182013,428146,377341,3884
1705465182029,428126,377385,3920
1705465182045,428108,377345,3871
1705465182060,428077,377307,3925
1705465182069,428156,377329,3942
1705465182085,428017,377288,3897
1705465182100,428095,377288,3942
1705465182116,428041,377260,3980
1705465182132,428037,377192,3989
1705465182147,428084,377153,3937
1705465182177,428016,377245,4003
1705465182193,428055,377241,3945
1705465182208,428098,377320,3945
1705465182224,427996,377260,3963
1705465182240,427936,377308,3945
1705465182255,428074,377255,3880
1705465182266,427999,377189,3933
1705465182282,427996,377247,3916
1705465182297,427975,377185,3877
1705465182313,428073,377203,3943
1705465182329,428018,377205,3926
1705465182344,428000,377204,3894
1705465182354,428020,377216,3943
1705465182370,428027,377221,4056
1705465182385,428133,377243,3943
1705465182401,428075,377228,3962
1705465182417,428094,377263,4022
1705465182432,428057,377283,3942
1705465182447,428079,377188,3922
1705465182463,428037,377254,3969
1705465182478,428119,377270,3967
1705465182494,428143,377262,3899
1705465182510,428038,377304,3943
1705465182525,428149,377356,3972
1705465182551,428106,377253,3948
1705465182567,428149,377274,3945
1705465182582,428117,377362,3916
1705465182598,428198,377305,3945
1705465182614,428134,377262,3928
1705465182629,428181,377354,4012
1705465182638,428157,377315,3917
1705465182654,428095,377320,3980
1705465182669,428110,377318,3972
1705465182685,428153,377336,3946
1705465182701,428215,377383,3984
1705465182716,428131,377435,3945
1705465182733,428204,377458,3944
1705465182749,428230,377412,3881
1705465182764,428058,377394,3943
1705465182780,428118,377370,3886
1705465182796,428148,377281,3950
1705465182811,428092,377250,3922
1705465182833,428089,377296,3941
1705465182849,428124,377223,3943
1705465182864,428064,377157,4003
1705465182880,428033,377187,3944
1705465182896,428029,377113,3941
1705465182911,427941,377112,4019
1705465182924,427910,377101,3940
1705465182940,427913,377034,3940
1705465182955,427945,377043,3963
1705465182971,427946,377160,3939
1705465182987,427822,377023,3873
1705465183002,427808,377052,3956
1705465183016,427985,377056,3950
1705465183032,427886,376979,3855
1705465183047,427971,377085,3938
1705465183063,427940,377016,3930
1705465183079,427928,377043,3897
1705465183094,427886,376967,3934
1705465183106,427884,377020,3942
1705465183122,427924,377006,3942
1705465183137,427834,376929,3940
1705465183153,427888,377012,3941
1705465183169,427833,376980,3942
1705465183184,427869,377089,3939
1705465183209,427853,377011,3959
1705465183225,427932,377077,3986
1705465183240,427872,377031,3877
1705465183256,427808,377050,3911
1705465183272,427805,377035,3937
1705465183287,427928,377004,3863
1705465183304,427865,377040,3938
1705465183320,427912,377004,3890
1705465183335,427938,376985,3940
1705465183351,427919,377043,3915
1705465183367,427879,377022,4006
1705465183382,427949,377051,3944
1705465183393,427876,377048,3906
1705465183409,427870,377082,3971
1705465183424,427874,377023,3941
1705465183440,427915,377073,3991
1705465183456,427929,377137,3919
1705465183471,427964,377111,3944
1705465183485,427970,377121,3919
1705465183501,427868,377206,3952
1705465183516,427961,377153,3861
1705465183532,428065,377162,3941
1705465183548,427949,377100,3914
1705465183563,427965,377086,3895
1705465183569,427887,377013,3931
1705465183585,427939,376998,3950
1705465183600,427899,376991,3981
1705465183616,427817,376940,3939
1705465183632,427824,376967,3997
1705465183647,427738,376981,3940
1705465183691,427795,376961,3940
1705465183707,427743,376910,3964
1705465183722,427741,376943,3940
1705465183738,427762,376836,3874
1705465183754,427673,376822,3939
1705465183769,427683,376881,3918
1705465183768,427665,376853,3955
1705465183784,427717,376794,3940
1705465183799,427703,376888,3914
1705465183815,427788,376869,3940
1705465183831,427698,376756,3963
1705465183846,427721,376828,4006
1705465183854,427687,376804,3960
1705465183870,427664,376805,3962
1705465183885,427736,376842,3976
1705465183901,427732,376831,3940
1705465183917,427728,376843,3964
1705465183932,427686,376889,3941
1705465183947,427701,376896,3890
1705465183963,427770,376828,3889
1705465183978,427640,376880,3940
1705465183994,427746,376906,3842
1705465184010,427727,376863,3933
1705465184025,427824,376930,3929
1705465184050,427734,376908,3977
1705465184066,427874,376850,3940
1705465184081,427784,376831,3958
1705465184097,427762,376875,3947
1705465184113,427841,376921,3953
1705465184128,427816,376980,4003
1705465184142,427813,376898,3941
1705465184158,427796,376940,3941
1705465184173,427844,377001,3963
1705465184189,427876,376930,3942
1705465184205,427863,376963,3895
1705465184220,427820,377024,3941
1705465184230,427871,376990,3928
1705465184246,427854,377021,3874
1705465184261,427913,377087,3942
1705465184277,427873,377061,3958
1705465184293,427945,377056,3891
1705465184308,427989,377004,3942
1705465184322,427972,377117,3989
1705465184338,427999,377028,3940
1705465184353,427903,376988,3941
1705465184369,427883,376986,3959
1705465184385,427763,376977,3941
1705465184400,427803,377029,3935
1705465184426,427782,376940,3939
1705465184442,427689,376907,3948
1705465184457,427758,376876,3922
1705465184473,427611,376856,3984
1705465184489,427690,376922,3966
1705465184504,427633,376767,3859
1705465184514,427668,376759,3928
1705465184530,427607,376764,3909
1705465184545,427727,376727,3947
1705465184561,427621,376699,3921
1705465184577,427622,376740,4006
1705465184592,427690,376695,3939
1705465184607,427615,376752,3964
1705465184623,427532,376698,3966
1705465184638,427633,376713,3962
1705465184654,427602,376720,3944
1705465184670,427581,376729,3940
1705465184685,427606,376759,3973
1705465184698,427615,376681,3915
1705465184714,427528,376802,3941
1705465184729,427600,376786,3880
1705465184745,427690,376760,3941
1705465184761,427594,376754,3939
1705465184776,427643,376725,3889
1705465184785,427662,376768,3942
1705465184801,427589,376652,4003
1705465184816,427702,376745,3967
1705465184832,427670,376696,3944
1705465184848,427708,376790,4019
1705465184863,427636,376804,3919
1705465184892,427709,376832,3967
1705465184908,427690,376799,3955
1705465184923,427547,376840,3938
1705465184939,427675,376747,3862
1705465184955,427531,376706,3940
1705465184970,427589,376768,3964
1705465184982,427581,376758,3940
1705465184998,427604,376685,3941
1705465185013,427690,376748,3925
1705465185029,427728,376730,3940
1705465185045,427674,376688,3935
1705465185060,427650,376781,4008
1705465185072,427738,376827,3940
1705465185088,427680,376757,3941
1705465185103,427658,376847,4016
1705465185119,427673,376712,3941
1705465185135,427629,376874,3952
1705465185150,427529,376747,3951
1705465185160,427638,376743,3947
1705465185176,427591,376680,3878
1705465185191,427476,376710,3940
1705465185207,427526,376701,3918
1705465185223,427582,376626,3863
1705465185238,427539,376612,3931
1705465185268,427400,376590,3909
1705465185284,427525,376562,3940
1705465185299,427454,376462,3962
1705465185315,427423,376504,3966
1705465185331,427505,376483,3940
1705465185346,427418,376549,3986
1705465185357,427408,376517,3939
1705465185373,427466,376528,3941
1705465185388,427458,376559,3959
1705465185404,427445,376572,3939
1705465185420,427482,376595,3938
1705465185435,427409,376593,3883
1705465185445,427463,376550,3951
1705465185461,427437,376493,3859
1705465185476,427495,376522,3942
1705465185492,427485,376551,3918
1705465185508,427409,376520,3917
1705465185523,427550,376480,3940
1705465185550,427491,376495,3976
1705465185566,427566,376543,3941
1705465185581,427472,376489,3940
1705465185597,427513,376547,3988
1705465185613,427476,376558,3941
1705465185628,427494,376584,3946
1705465185644,427534,376545,3957
1705465185660,427511,376682,3940
1705465185675,427524,376606,3881
1705465185691,427478,376612,3942
1705465185707,427539,376721,3942
1705465185722,427590,376641,3862
1705465185729,427502,376642,3941
1705465185745,427600,376672,3892
1705465185760,427646,376640,3928
1705465185776,427597,376629,3943
1705465185792,427571,376605,4010
1705465185807,427655,376563,3939
1705465185823,427588,376631,3892
1705465185839,427553,376596,3958
1705465185854,427576,376615,3940
1705465185870,427638,376686,3931
1705465185886,427638,376671,3941
1705465185901,427601,376758,3946
1705465185923,427596,376634,3917
1705465185939,427447,376664,3938
1705465185954,427527,376576,3878
1705465185970,427528,376575,3927
1705465185986,427493,376587,3940
1705465186001,427466,376431,3889
1705465186013,427461,376474,3939
1705465186029,427413,376422,3939
1705465186044,427400,376429,3987
1705465186060,427462,376378,3936
1705465186076,427372,376428,4000
1705465186091,427285,376366,3936
1705465186107,427335,376382,3951
1705465186123,427345,376363,3963
1705465186138,427279,376432,3938
1705465186154,427336,376417,3841
1705465186170,427315,376342,3940
1705465186185,427335,376398,3927
1705465186210,427327,376258,3945
1705465186226,427408,376334,3940
1705465186241,427327,376324,3920
1705465186257,427475,376370,3941
1705465186273,427385,376207,3941
1705465186288,427351,376355,4024
1705465186300,427384,376388,3903
1705465186316,427398,376304,3938
1705465186331,427345,376394,4016
1705465186347,427338,376341,3957
1705465186363,427363,376424,3974
1705465186378,427351,376381,3964
1705465186388,427384,376439,3948
1705465186404,427440,376468,3898
1705465186419,427416,376445,3943
1705465186435,427420,376433,3922
1705465186451,427465,376441,3860
1705465186466,427424,376450,3941
1705465186482,427423,376477,3904
1705465186498,427494,376502,3945
1705465186513,427504,376400,3941
1705465186529,427468,376465,3962
1705465186545,427573,376501,3942
1705465186560,427577,376542,3966
1705465186574,427454,376462,3912
1705465186590,427509,376490,3967
1705465186605,427464,376547,3949
1705465186621,427495,376543,3940
1705465186637,427630,376615,3973
1705465186652,427555,376595,3880
1705465186659,427582,376652,3922
1705465186675,427631,376678,3897
1705465186690,427743,376666,3951
1705465186706,427692,376727,3921
1705465186722,427591,376635,3890
1705465186737,427621,376580,3949
1705465186766,427509,376616,3977
1705465186782,427554,376616,3968
1705465186797,427502,376425,3939
1705465186813,427475,376533,3987
1705465186829,427449,376477,3941
1705465186844,427440,376526,3964
1705465186857,427383,376423,3941
1705465186873,427388,376475,3942
1705465186888,427418,376482,3863
1705465186904,427367,376426,3942
1705465186920,427420,376359,3940
1705465186935,427445,376394,3876
1705465186943,427459,376403,3910
1705465186959,427401,376378,3922
1705465186974,427431,376415,3892
1705465186990,427408,376347,3937
1705465187006,427413,376392,4009
1705465187021,427477,376444,3940
1705465187049,427386,376381,3924
1705465187065,427391,376370,4020
1705465187080,427406,376401,3942
1705465187096,427421,376396,3926
1705465187112,427392,376406,3962
1705465187127,427463,376455,4001
1705465187141,427452,376425,3977
1705465187157,427385,376484,3942
1705465187172,427490,376510,3909
1705465187188,427506,376522,3927
1705465187204,427479,376457,3938
1705465187219,427571,376485,3893
1705465187235,427505,376518,3943
1705465187251,427550,376429,3969
1705465187266,427532,376537,3987
1705465187282,427587,376474,3942
1705465187298,427602,376570,3988
1705465187313,427501,376605,3973
1705465187318,427593,376594,3942
1705465187334,427593,376584,3953
1705465187349,427470,376594,3942
1705465187365,427538,376531,3917
1705465187381,427460,376491,3883
1705465187396,427453,376585,3949
1705465187424,427448,376562,3901
1705465187440,427614,376499,3943
1705465187455,427542,376570,3924
1705465187471,427617,376596,3957
1705465187487,427674,376564,3942
1705465187502,427667,376606,3930
1705465187517,427639,376673,3949
1705465187533,427585,376546,3942
1705465187548,427614,376599,3992
1705465187564,427525,376544,3941
1705465187580,427574,376480,3949
1705465187595,427532,376529,3926
1705465187604,427541,376502,3939
1705465187620,427413,376439,3882
1705465187635,427366,376426,3943
1705465187651,427442,376420,3933
1705465187667,427367,376381,3854
1705465187682,427451,376372,3941
1705465187698,427370,376381,3911
1705465187714,427431,376309,3943
1705465187729,427441,376214,3964
1705465187745,427359,376352,3973
1705465187761,427369,376335,3941
1705465187776,427359,376231,3940
1705465187800,427330,376341,3957
1705465187816,427409,376263,3940
1705465187831,427332,376288,3969
1705465187847,427278,376340,3963
1705465187863,427420,376399,3959
1705465187878,427357,376326,3879
1705465187888,427353,376293,3939
1705465187904,427414,376346,3843
1705465187919,427388,376333,3922
1705465187935,427454,376341,3925
1705465187951,427423,376386,3896
1705465187966,427537,376340,3941
1705465187982,427408,376395,3954
1705465187998,427464,376402,3955
1705465188013,427451,376305,3940
1705465188029,427489,376383,4027
1705465188045,427459,376405,3942
1705465188060,427510,376393,3941
1705465188072,427496,376454,3943
1705465188088,427467,376498,3943
1705465188103,427507,376468,3880
1705465188119,427480,376535,3942
1705465188135,427486,376535,3918
1705465188150,427526,376449,3861
1705465188159,427490,376533,3907
1705465188175,427586,376464,3880
1705465188190,427565,376477,3889
1705465188206,427553,376485,3916
1705465188222,427637,376507,3987
1705465188237,427691,376554,3942
1705465188267,427688,376610,3954
1705465188283,427647,376563,4009
1705465188298,427657,376546,3942
1705465188314,427666,376663,3915
1705465188330,427593,376645,3968
1705465188345,427694,376662,3949
1705465188360,427543,376641,3953
1705465188376,427525,376468,3945
1705465188391,427553,376617,3970
1705465188407,427577,376509,3942
1705465188423,427561,376494,3942
1705465188438,427523,376485,3882
1705465188447,427492,376400,3944
1705465188463,427475,376356,3924
1705465188478,427481,376392,4009
1705465188494,427499,376403,3942
1705465188510,427443,376345,3964
1705465188525,427405,376375,3962
1705465188535,427461,376461,3941
1705465188551,427445,376387,3970
1705465188566,427359,376361,3942
1705465188582,427410,376397,3942
1705465188598,427450,376368,3878
1705465188613,427468,376460,3939
1705465188643,427443,376307,3899
1705465188659,427535,376368,3948
1705465188674,427427,376336,3925
1705465188690,427402,376372,3902
1705465188706,427523,376320,3941
1705465188721,427503,376342,3975
1705465188734,427446,376355,3941
1705465188750,427517,376349,3939
1705465188765,427520,376382,4018
1705465188781,427457,376450,3942
1705465188797,427516,376488,3943
1705465188812,427537,376450,3964
1705465188820,427539,376449,3940
1705465188836,427558,376500,3931
1705465188851,427466,376488,3956
1705465188867,427584,376499,3949
1705465188883,427592,376533,3861
1705465188898,427597,376571,3945
1705465188924,427650,376552,3946
1705465188940,427692,376556,3896
1705465188955,427631,376525,3918
1705465188971,427716,376622,3976
1705465188987,427703,376571,3943
1705465189002,427687,376555,3953
1705465189029,427624,376635,3964
