timestamp,ambient,infrared,red
1705453598559,449702,345382,4459
1705453598574,449691,345352,4488
1705453598590,449669,345430,4531
1705453598606,449718,345453,4492
1705453598621,449707,345350,4491
1705453598633,449749,345499,4508
1705453598649,449698,345461,4491
1705453598664,449767,345525,4454
1705453598680,449737,345478,4491
1705453598696,449746,345568,4492
1705453598711,449733,345505,4419
1705453598719,449673,345409,4499
1705453598735,449633,345452,4457
1705453598750,449609,345341,4420
1705453598766,449535,345302,4488
1705453598782,449550,345327,4488
1705453598797,449624,345263,4490
1705453598840,449469,345382,4456
1705453598856,449529,345304,4556
1705453598871,449497,345259,4488
1705453598887,449458,345278,4504
1705453598903,449387,345265,4515
1705453598918,449473,345311,4487
1705453598916,449514,345351,4441
1705453598932,449417,345293,4489
1705453598947,449571,345372,4516
1705453598963,449486,345294,4525
1705453598979,449431,345356,4490
1705453598994,449492,345305,4440
1705453599007,449590,345279,4488
1705453599023,449496,345187,4490
1705453599038,449522,345269,4469
1705453599054,449499,345262,4490
1705453599070,449544,345224,4549
1705453599085,449572,345322,4496
1705453599094,449551,345343,4489
1705453599110,449600,345319,4546
1705453599125,449534,345353,4490
1705453599141,449651,345366,4488
1705453599157,449590,345375,4482
1705453599172,449608,345433,4489
1705453599200,449653,345426,4475
1705453599216,449616,345384,4504
1705453599231,449700,345472,4518
1705453599247,449642,345437,4472
1705453599263,449804,345390,4491
1705453599278,449777,345439,4480
1705453599292,449790,345463,4513
1705453599308,449835,345472,4481
1705453599323,449808,345468,4558
1705453599339,449821,345496,4465
1705453599355,449805,345424,4488
1705453599370,449873,345480,4512
1705453599379,449905,345546,4491
1705453599395,449896,345578,4458
1705453599410,449767,345586,4512
1705453599426,449971,345615,4491
1705453599442,449941,345597,4435
1705453599457,449822,345629,4491
1705453599472,449942,345539,4489
1705453599488,449938,345576,4432
1705453599503,449857,345512,4483
1705453599519,449827,345480,4465
1705453599535,449871,345451,4476
1705453599550,449782,345368,4476
1705453599575,449677,345399,4492
1705453599591,449727,345365,4487
1705453599606,449592,345384,4528
1705453599622,449584,345338,4474
1705453599638,449622,345397,4490
1705453599653,449630,345331,4455
1705453599665,449641,345378,4509
1705453599681,449570,345374,4493
1705453599696,449624,345315,4423
1705453599712,449662,345362,4474
1705453599728,449637,345317,4421
1705453599743,449711,345351,4489
1705453599764,449626,345369,4486
1705453599780,449657,345354,4471
1705453599795,449680,345248,4489
1705453599811,449627,345336,4517
1705453599827,449690,345312,4528
1705453599842,449678,345249,4487
1705453599850,449643,345354,4488
1705453599866,449609,345348,4488
1705453599881,449665,345326,4489
1705453599897,449697,345353,4490
1705453599913,449616,345421,4486
1705453599928,449693,345380,4473
1705453599949,449614,345337,4507
1705453599965,449729,345468,4461
1705453599980,449760,345403,4424
1705453599996,449783,345315,4513
1705453600012,449767,345440,4454
1705453600027,449783,345435,4493
1705453600039,449866,345432,4526
1705453600055,449811,345467,4542
1705453600070,449937,345463,4491
1705453600086,449912,345486,4472
1705453600102,449850,345477,4547
1705453600117,449817,345532,4487
1705453600133,449884,345498,4542
1705453600149,449831,345495,4488
1705453600164,449891,345548,4503
1705453600180,449905,345573,4498
1705453600196,449875,345555,4489
1705453600211,449991,345571,4455
1705453600235,449972,345586,4489
1705453600251,450002,345580,4470
1705453600266,449992,345630,4474
1705453600282,449992,345574,4488
1705453600298,449931,345472,4487
1705453600313,449883,345496,4531
1705453600311,449840,345383,4490
1705453600327,449825,345431,4566
1705453600342,449715,345444,4488
1705453600358,449688,345384,4510
1705453600374,449759,345368,4479
1705453600389,449624,345427,4488
1705453600418,449657,345365,4446
1705453600434,449674,345326,4477
1705453600449,449705,345362,4456
1705453600465,449660,345354,4443
1705453600481,449741,345366,4487
1705453600496,449678,345284,4468
1705453600508,449775,345360,4485
1705453600524,449692,345257,4488
1705453600539,449731,345328,4569
1705453600555,449728,345352,4488
1705453600571,449682,345213,4486
1705453600586,449654,345308,4557
1705453600595,449659,345331,4488
1705453600611,449642,345304,4471
1705453600626,449675,345321,4509
1705453600642,449625,345340,4488
1705453600658,449656,345359,4419
1705453600673,449574,345389,4460
1705453600699,449674,345441,4487
1705453600715,449708,345385,4440
1705453600730,449779,345405,4486
1705453600746,449736,345466,4490
1705453600762,449862,345413,4494
1705453600777,449807,345356,4472
1705453600793,449777,345418,4491
1705453600809,449836,345412,4490
1705453600824,449848,345421,4522
1705453600840,449939,345437,4497
1705453600856,449918,345523,4487
1705453600871,449909,345473,4482
1705453600879,449914,345452,4499
1705453600895,449891,345581,4488
1705453600910,449921,345503,4421
1705453600926,449893,345555,4491
1705453600942,449909,345609,4441
1705453600957,450027,345513,4461
1705453600973,449987,345489,4467
1705453600989,450062,345518,4477
1705453601004,450132,345578,4491
1705453601020,450085,345569,4505
1705453601036,450104,345592,4519
1705453601051,449973,345459,4489
1705453601074,449948,345584,4485
1705453601090,449924,345433,4488
1705453601105,449915,345492,4490
1705453601121,449797,345386,4496
1705453601137,449732,345463,4488
1705453601152,449782,345386,4408
1705453601166,449687,345356,4511
1705453601182,449745,345391,4486
1705453601197,449724,345338,4420
1705453601213,449756,345303,4506
1705453601229,449733,345385,4458
1705453601244,449791,345339,4466
1705453601256,449740,345279,4481
1705453601272,449813,345356,4540
1705453601287,449711,345372,4485
1705453601303,449739,345391,4488
1705453601319,449686,345345,4556
1705453601334,449739,345358,4487
1705453601348,449692,345308,4483
1705453601364,449662,345346,4509
1705453601379,449760,345426,4513
1705453601395,449725,345329,4509
1705453601411,449664,345353,4496
1705453601426,449759,345346,4456
1705453601449,449822,345359,4488
1705453601465,449851,345338,4433
1705453601480,449820,345348,4466
1705453601496,449871,345453,4458
1705453601512,449802,345311,4511
1705453601527,449821,345423,4531
1705453601539,449877,345344,4489
1705453601555,449891,345404,4529
1705453601570,449805,345386,4518
1705453601586,449882,345468,4485
1705453601602,449905,345449,4487
1705453601617,449800,345538,4487
1705453601632,449933,345461,4484
1705453601648,449978,345509,4423
1705453601663,449864,345600,4499
1705453601679,449940,345499,4418
1705453601695,450035,345524,4487
1705453601710,449997,345495,4490
1705453601724,449953,345513,4489
1705453601740,450041,345531,4489
1705453601755,450047,345602,4515
1705453601771,450153,345607,4487
1705453601787,450080,345504,4512
1705453601802,450121,345575,4543
1705453601810,450045,345554,4511
1705453601826,450021,345614,4488
1705453601841,449896,345509,4511
1705453601857,449955,345529,4464
1705453601873,449877,345471,4418
1705453601888,449805,345422,4486
1705453601918,449844,345427,4488
1705453601934,449797,345358,4418
1705453601949,449812,345332,4485
1705453601965,449724,345373,4490
1705453601981,449762,345412,4492
1705453601996,449839,345295,4488
1705453602008,449736,345341,4483
1705453602024,449870,345360,4485
1705453602039,449795,345318,4487
1705453602055,449809,345386,4482
1705453602071,449759,345445,4485
1705453602086,449775,345378,4455
1705453602098,449746,345361,4488
1705453602114,449765,345437,4477
1705453602129,449708,345350,4416
1705453602145,449703,345413,4497
1705453602161,449766,345321,4413
1705453602176,449797,345394,4472
1705453602185,449760,345384,4486
1705453602201,449798,345387,4466
1705453602216,449861,345378,4487
1705453602232,449776,345421,4504
1705453602248,449731,345393,4531
1705453602263,449806,345350,4481
1705453602294,449782,345438,4533
1705453602310,449787,345435,4486
1705453602325,449891,345435,4486
1705453602341,449822,345432,4521
1705453602357,449769,345506,4487
1705453602372,449867,345524,4409
1705453602383,449851,345518,4480
1705453602399,449915,345535,4456
1705453602414,449982,345491,4420
1705453602430,450021,345507,4489
1705453602446,449955,345525,4471
1705453602461,449924,345517,4463
1705453602469,449965,345465,4468
1705453602485,449974,345583,4571
1705453602500,450055,345596,4487
1705453602516,450053,345531,4504
1705453602532,450026,345554,4557
1705453602547,449976,345627,4488
1705453602576,450115,345656,4441
1705453602592,450109,345660,4509
1705453602607,450141,345691,4491
1705453602623,450110,345668,4443
1705453602639,449922,345599,4486
1705453602654,449954,345587,4511
1705453602666,449961,345497,4485
1705453602682,449867,345472,4482
1705453602697,449839,345465,4484
1705453602713,449897,345431,4482
1705453602729,449812,345329,4467
1705453602744,449806,345395,4548
1705453602754,449803,345377,4483
1705453602770,449808,345365,4514
1705453602785,449713,345392,4509
1705453602801,449753,345432,4485
1705453602817,449819,345390,4504
1705453602832,449678,345385,4486
1705453602860,449786,345333,4464
1705453602876,449790,345384,4415
1705453602891,449592,345392,4483
1705453602907,449701,345359,4431
1705453602923,449844,345351,4492
1705453602938,449763,345351,4464
1705453602955,449787,345368,4469
1705453602971,449847,345335,4484
1705453602986,449747,345286,4545
1705453603002,449802,345384,4504
1705453603018,449822,345254,4487
1705453603033,449799,345354,4553
1705453603040,449748,345408,4503
1705453603056,449785,345427,4463
1705453603071,449795,345437,4477
1705453603087,449776,345454,4519
1705453603103,449835,345431,4405
1705453603118,449731,345416,4500
1705453603129,449915,345441,4485
1705453603145,449883,345451,4410
1705453603160,449960,345474,4487
1705453603176,449940,345442,4490
1705453603192,449987,345476,4463
1705453603207,449943,345418,4479
1705453603222,449901,345501,4487
1705453603238,450015,345505,4486
1705453603253,449956,345392,4484
1705453603269,449985,345527,4486
1705453603285,450030,345566,4485
1705453603300,450035,345597,4455
1705453603314,450079,345578,4488
1705453603330,450056,345634,4513
1705453603345,450094,345533,4416
1705453603361,450032,345580,4483
1705453603377,450023,345632,4482
1705453603392,450185,345617,4422
1705453603414,450065,345592,4481
1705453603430,450058,345591,4492
1705453603445,450080,345506,4484
1705453603461,449876,345453,4484
1705453603477,449874,345440,4552
1705453603492,449916,345352,4483
1705453603522,449822,345394,4476
1705453603538,449704,345350,4513
1705453603553,449779,345402,4485
1705453603569,449725,345326,4507
1705453603585,449712,345338,4469
1705453603600,449701,345343,4483
1705453603598,449840,345326,4485
1705453603614,449713,345359,4481
1705453603629,449768,345320,4415
1705453603645,449850,345306,4484
1705453603661,449736,345223,4458
1705453603676,449828,345269,4459
1705453603688,449714,345224,4483
1705453603704,449731,345227,4497
1705453603719,449762,345242,4523
1705453603735,449718,345241,4483
1705453603751,449717,345221,4541
1705453603766,449679,345254,4482
1705453603792,449718,345218,4485
1705453603808,449726,345234,4508
1705453603823,449719,345331,4483
1705453603839,449757,345261,4402
1705453603855,449753,345254,4485
1705453603870,449769,345291,4455
1705453603883,449759,345277,4474
1705453603899,449854,345238,4483
1705453603914,449795,345273,4492
1705453603930,449818,345285,4488
1705453603946,449842,345221,4498
1705453603961,449833,345310,4551
1705453603970,449864,345307,4485
1705453603986,449880,345275,4487
1705453604001,449883,345330,4512
1705453604017,449813,345382,4487
1705453604033,449920,345367,4484
1705453604048,449808,345391,4487
1705453604077,449896,345358,4466
1705453604093,449873,345371,4425
1705453604108,449809,345439,4485
1705453604124,449920,345333,4399
1705453604140,449912,345381,4468
1705453604155,450011,345417,4465
1705453604168,449976,345408,4470
1705453604184,450083,345473,4487
1705453604199,449926,345405,4464
1705453604215,449923,345407,4480
1705453604231,449893,345290,4485
1705453604246,449863,345273,4537
1705453604258,449773,345233,4484
1705453604274,449764,345211,4496
1705453604289,449674,345158,4477
1705453604305,449640,345221,4486
1705453604321,449592,345179,4430
1705453604336,449573,345142,4480
1705453604358,449591,345130,4458
1705453604374,449575,345097,4430
1705453604389,449573,345131,4484
1705453604405,449573,345049,4475
1705453604421,449510,345096,4458
1705453604436,449609,345002,4484
1705453604452,449496,345137,4531
1705453604468,449657,345110,4483
1705453604483,449507,344997,4484
1705453604499,449580,345050,4501
1705453604515,449514,345085,4480
1705453604530,449479,345069,4447
1705453604545,449504,345102,4469
1705453604561,449451,345126,4487
1705453604576,449527,345018,4464
1705453604592,449477,345048,4490
1705453604608,449644,345131,4467
1705453604623,449592,345086,4414
1705453604630,449571,345072,4472
1705453604646,449550,345082,4481
1705453604661,449617,345059,4487
1705453604677,449564,345043,4437
1705453604693,449549,345086,4551
1705453604708,449660,345083,4486
1705453604723,449559,345091,4496
1705453604739,449500,345155,4508
1705453604754,449653,345142,4503
1705453604770,449645,345160,4482
1705453604786,449549,345165,4486
1705453604801,449685,345239,4514
1705453604826,449726,345164,4471
1705453604842,449607,345239,4487
1705453604857,449708,345249,4439
1705453604873,449803,345201,4489
1705453604889,449815,345170,4465
1705453604904,449735,345231,4469
1705453604902,449787,345192,4485
1705453604918,449794,345195,4503
1705453604933,449867,345254,4516
1705453604949,449856,345184,4489
1705453604965,449848,345274,4558
1705453604980,449737,345208,4497
1705453605008,449673,345173,4482
1705453605024,449705,345101,4477
1705453605039,449495,345106,4486
1705453605055,449557,345004,4404
1705453605071,449473,345015,4486
1705453605086,449529,345034,4507
1705453605099,449471,344975,4476
1705453605115,449530,344948,4485
1705453605130,449519,344936,4468
1705453605146,449471,344993,4484
1705453605162,449383,344900,4477
1705453605177,449430,344942,4552
1705453605189,449476,344925,4459
1705453605205,449420,344814,4484
1705453605220,449414,344893,4556
1705453605236,449413,344868,4487
1705453605252,449461,344952,4472
1705453605267,449411,344905,4508
1705453605276,449344,344848,4485
1705453605292,449405,344853,4417
1705453605307,449289,344898,4486
1705453605323,449397,344900,4505
1705453605339,449448,344915,4425
1705453605354,449460,344905,4482
1705453605383,449420,344945,4448
1705453605399,449532,344877,4487
1705453605414,449523,344833,4511
1705453605430,449476,344895,4486
1705453605446,449532,344880,4489
1705453605461,449517,344910,4530
1705453605476,449505,344950,4489
1705453605492,449543,345017,4489
1705453605507,449564,344992,4478
1705453605523,449561,345021,4489
1705453605539,449623,345031,4475
1705453605554,449626,345032,4424
1705453605560,449634,345032,4495
1705453605576,449606,345010,4422
1705453605591,449683,345095,4489
1705453605607,449598,345114,4494
1705453605623,449635,345051,4466
1705453605638,449753,345014,4488
1705453605667,449731,345035,4508
1705453605683,449716,345110,4500
1705453605698,449705,345017,4490
1705453605714,449705,345098,4484
1705453605730,449777,345138,4491
1705453605745,449757,345140,4489
1705453605758,449743,345181,4498
1705453605774,449617,345120,4487
1705453605789,449649,345009,4422
1705453605805,449462,344943,4489
1705453605821,449474,345021,4487
1705453605836,449466,344898,4420
1705453605846,449429,344869,4487
1705453605862,449406,344862,4454
1705453605877,449472,344876,4488
1705453605893,449386,344793,4511
1705453605909,449391,344823,4543
1705453605924,449400,344775,4488
1705453605938,449351,344807,4495
1705453605954,449346,344835,4504
1705453605969,449387,344886,4486
1705453605985,449357,344829,4469
1705453606001,449316,344801,4487
1705453606016,449395,344880,4490
1705453606057,449427,344801,4494
1705453606073,449260,344859,4486
1705453606088,449381,344825,4417
1705453606104,449333,344805,4481
1705453606120,449347,344792,4488
1705453606135,449335,344805,4471
1705453606129,449416,344823,4487
1705453606145,449395,344746,4487
1705453606160,449352,344825,4510
1705453606176,449375,344739,4491
1705453606192,449425,344822,4542
1705453606207,449297,344899,4490
1705453606224,449408,344877,4489
1705453606240,449497,344916,4514
1705453606255,449337,344981,4492
1705453606271,449483,344891,4377
1705453606287,449487,344920,4488
1705453606302,449396,345036,4464
1705453606325,449545,344975,4471
1705453606341,449621,344982,4490
1705453606356,449578,344947,4492
1705453606372,449519,345016,4496
1705453606388,449667,344943,4489
1705453606403,449597,345012,4573
1705453606417,449675,345036,4464
1705453606433,449674,344952,4510
1705453606448,449658,345101,4560
1705453606464,449683,345067,4472
1705453606480,449645,345061,4497
1705453606495,449661,345052,4514
1705453606505,449588,344972,4490
1705453606521,449534,345020,4437
1705453606536,449428,344892,4489
1705453606552,449475,344907,4484
1705453606568,449412,344874,4420
1705453606583,449454,344798,4488
1705453606610,449403,344869,4481
1705453606626,449429,344830,4491
1705453606641,449385,344719,4493
1705453606657,449412,344809,4513
1705453606673,449477,344825,4491
1705453606688,449480,344784,4507
1705453606688,449355,344846,4481
1705453606704,449360,344870,4492
1705453606719,449438,344852,4469
1705453606735,449265,344824,4502
1705453606751,449376,344871,4519
1705453606766,449356,344817,4421
1705453606775,449349,344872,4488
1705453606791,449369,344850,4459
1705453606806,449507,344788,4498
1705453606822,449410,344794,4470
1705453606838,449413,344819,4474
1705453606853,449416,344838,4490
1705453606884,449434,344861,4479
1705453606900,449448,344888,4517
1705453606915,449397,344759,4505
1705453606931,449478,344856,4564
1705453606947,449437,344905,4492
1705453606962,449495,344943,4493
1705453606984,449516,344870,4484
1705453607000,449432,345007,4495
1705453607015,449530,344957,4411
1705453607031,449490,344936,4495
1705453607047,449555,344963,4493
1705453607062,449584,344964,4423
1705453607060,449629,344981,4514
1705453607076,449602,345038,4478
1705453607091,449620,344990,4474
1705453607107,449647,344939,4488
1705453607123,449625,345026,4559
1705453607138,449719,345022,4494
1705453607168,449688,345007,4523
1705453607184,449688,345028,4562
1705453607199,449602,345037,4495
1705453607215,449635,344993,4459
1705453607231,449539,344966,4514
1705453607246,449548,344969,4540
1705453607259,449419,344834,4511
1705453607275,449334,344915,4490
1705453607290,449416,344860,4461
1705453607306,449410,344801,4514
1705453607322,449367,344797,4486
1705453607337,449398,344818,4470
1705453607347,449343,344757,4492
1705453607363,449393,344691,4514
1705453607378,449342,344824,4491
1705453607394,449348,344788,4492
1705453607410,449376,344801,4533
1705453607425,449323,344824,4522
1705453607434,449382,344796,4515
1705453607450,449399,344805,4469
1705453607465,449279,344817,4491
1705453607481,449356,344798,4464
1705453607497,449358,344806,4425
1705453607512,449271,344839,4502
1705453607543,449331,344788,4432
1705453607559,449487,344817,4491
1705453607574,449366,344794,4473
1705453607590,449418,344806,4492
1705453607606,449450,344738,4490
1705453607621,449393,344770,4505
1705453607644,449492,344860,4537
1705453607660,449439,344730,4493
1705453607675,449435,344883,4562
1705453607691,449514,344853,4492
1705453607707,449424,344874,4493
1705453607722,449457,344889,4469
1705453607720,449483,344865,4491
1705453607736,449530,344883,4425
1705453607751,449389,344893,4494
1705453607767,449532,344903,4493
1705453607783,449546,344958,4421
1705453607798,449668,344893,4493
1705453607813,449631,344978,4473
1705453607829,449620,344994,4495
1705453607844,449616,344857,4516
1705453607860,449667,345023,4526
1705453607876,449695,344960,4463
1705453607891,449661,344893,4495
1705453607916,449700,344929,4492
1705453607932,449511,345000,4492
1705453607947,449471,344923,4490
1705453607963,449395,344863,4500
1705453607979,449416,344928,4504
1705453607994,449399,344824,4419
1705453608005,449363,344851,4469
1705453608021,449348,344808,4481
1705453608036,449446,344770,4477
1705453608052,449343,344796,4465
1705453608068,449376,344797,4470
1705453608083,449463,344769,4491
1705453608102,449353,344807,4526
1705453608118,449385,344771,4523
1705453608133,449381,344660,4492
1705453608149,449381,344723,4541
1705453608165,449353,344751,4492
1705453608180,449429,344720,4492
1705453608202,449373,344702,4515
1705453608218,449312,344783,4490
1705453608233,449367,344693,4414
1705453608249,449413,344687,4491
1705453608265,449326,344749,4493
1705453608280,449408,344675,4426
1705453608274,449401,344717,4470
1705453608290,449425,344679,4475
1705453608305,449426,344720,4475
1705453608321,449462,344622,4475
1705453608337,449467,344744,4574
1705453608352,449536,344740,4493
1705453608383,449487,344759,4510
1705453608399,449479,344703,4537
1705453608414,449426,344773,4492
1705453608430,449514,344771,4424
1705453608446,449515,344777,4518
1705453608461,449546,344890,4499
1705453608473,449575,344730,4531
1705453608489,449484,344799,4493
1705453608504,449549,344866,4517
1705453608520,449561,344817,4493
1705453608536,449656,344796,4494
1705453608551,449589,344873,4494
1705453608563,449662,344848,4492
1705453608579,449601,344819,4468
1705453608594,449653,344849,4560
1705453608610,449695,344893,4500
1705453608626,449651,344810,4525
1705453608641,449577,344866,4508
1705453608650,449538,344731,4507
1705453608666,449455,344752,4498
1705453608681,449383,344753,4492
1705453608697,449368,344771,4490
1705453608713,449360,344719,4421
1705453608728,449273,344718,4490
1705453608758,449301,344649,4460
1705453608774,449337,344656,4497
1705453608789,449359,344567,4472
1705453608805,449329,344655,4481
1705453608821,449388,344561,4491
1705453608836,449306,344603,4515
1705453608849,449317,344637,4490
1705453608865,449285,344528,4490
1705453608880,449281,344645,4542
1705453608896,449261,344620,4492
1705453608912,449349,344643,4490
1705453608927,449298,344586,4482
1705453608951,449226,344580,4488
1705453608967,449260,344643,4455
1705453608982,449226,344637,4505
1705453608998,449276,344592,4541
1705453609014,449356,344591,4418
1705453609029,449333,344608,4490
1705453609041,449266,344682,4491
1705453609057,449342,344611,4472
1705453609072,449382,344600,4500
1705453609088,449356,344632,4509
1705453609104,449459,344644,4492
1705453609119,449366,344603,4488
1705453609147,449329,344658,4508
