timestamp,ambient,infrared,red
1705465881034,408421,347836,4204
1705465881050,408344,347817,4204
1705465881065,408340,347703,4188
1705465881079,408303,347790,4208
1705465881095,408269,347799,4177
1705465881110,408308,347812,4195
1705465881126,408320,347755,4165
1705465881142,408286,347851,4175
1705465881157,408325,347777,4132
1705465881170,408376,347804,4173
1705465881186,408388,347859,4177
1705465881201,408399,347890,4091
1705465881217,408365,347857,4176
1705465881233,408422,347858,4168
1705465881248,408454,347860,4103
1705465881259,408414,347956,4176
1705465881275,408509,347874,4260
1705465881290,408573,347946,4176
1705465881306,408517,347991,4152
1705465881322,408554,347968,4236
1705465881337,408513,348004,4178
1705465881352,408599,348036,4199
1705465881368,408581,348048,4202
1705465881383,408638,348112,4177
1705465881399,408685,348031,4180
1705465881415,408593,348082,4180
1705465881430,408638,348053,4158
1705465881453,408609,347999,4176
1705465881469,408494,347870,4136
1705465881484,408348,347790,4112
1705465881500,408269,347685,4177
1705465881516,408117,347508,4196
1705465881531,408094,347527,4258
1705465881543,408031,347396,4171
1705465881559,407986,347384,4215
1705465881574,407917,347394,4206
1705465881590,407941,347378,4198
1705465881606,407980,347372,4232
1705465881621,407916,347431,4179
1705465881635,407994,347424,4173
1705465881651,407951,347371,4120
1705465881666,407952,347403,4175
1705465881682,407988,347348,4086
1705465881698,408012,347337,4176
1705465881713,407954,347269,4175
1705465881724,407969,347343,4177
1705465881740,407988,347252,4176
1705465881755,407972,347282,4222
1705465881771,408021,347364,4176
1705465881787,408016,347302,4181
1705465881802,408055,347371,4251
1705465881813,408070,347380,4189
1705465881829,408010,347392,4188
1705465881844,408084,347428,4210
1705465881860,408060,347546,4175
1705465881876,408162,347467,4127
1705465881891,408121,347448,4179
1705465881921,408149,347494,4192
1705465881937,408151,347497,4109
1705465881952,408292,347532,4180
1705465881968,408265,347579,4155
1705465881984,408345,347598,4181
1705465881999,408305,347533,4178
1705465882024,408373,347676,4191
1705465882040,408457,347703,4181
1705465882055,408418,347663,4192
1705465882071,408398,347698,4179
1705465882087,408368,347747,4180
1705465882102,408398,347674,4256
1705465882113,408374,347619,4181
1705465882129,408221,347620,4177
1705465882144,408110,347415,4114
1705465882160,408001,347392,4178
1705465882176,407933,347267,4162
1705465882191,407909,347192,4185
1705465882189,407856,347129,4178
1705465882205,407834,347169,4110
1705465882220,407933,347188,4177
1705465882236,407902,347204,4187
1705465882252,407894,347190,4235
1705465882267,407926,347143,4178
1705465882295,407877,347185,4188
1705465882311,407841,347153,4177
1705465882326,407887,347171,4207
1705465882342,407883,347159,4180
1705465882358,407819,347207,4179
1705465882373,407859,347129,4112
1705465882387,407845,347058,4199
1705465882403,407844,347146,4178
1705465882418,407824,347154,4115
1705465882434,407917,347204,4180
1705465882450,407919,347187,4142
1705465882465,407985,347227,4181
1705465882473,407966,347217,4176
1705465882489,407978,347219,4251
1705465882504,408071,347313,4183
1705465882520,407990,347264,4193
1705465882536,408086,347273,4253
1705465882551,408056,347301,4180
1705465882578,408159,347324,4184
1705465882594,408131,347364,4205
1705465882609,408146,347463,4179
1705465882625,408200,347407,4145
1705465882641,408238,347454,4180
1705465882656,408277,347480,4129
1705465882671,408303,347529,4207
1705465882687,408339,347559,4184
1705465882702,408377,347600,4137
1705465882718,408501,347608,4176
1705465882734,408334,347503,4185
1705465882749,408341,347501,4210
1705465882759,408175,347425,4182
1705465882775,408090,347265,4206
1705465882790,407925,347255,4207
1705465882806,407833,347100,4191
1705465882822,407768,347063,4229
1705465882837,407633,346983,4180
1705465882852,407683,347007,4179
1705465882868,407648,346943,4123
1705465882883,407684,347028,4180
1705465882899,407705,346962,4116
1705465882915,407792,346961,4189
1705465882930,407666,346960,4123
1705465882954,407714,347000,4201
1705465882970,407745,346967,4175
1705465882985,407645,346894,4210
1705465883001,407679,346973,4169
1705465883017,407754,346839,4199
1705465883032,407668,346919,4225
1705465883046,407680,346922,4160
1705465883062,407748,346992,4205
1705465883077,407719,346960,4254
1705465883093,407749,346978,4171
1705465883109,407733,346979,4114
1705465883124,407759,347005,4196
1705465883141,407781,347025,4172
1705465883157,407817,347030,4100
1705465883172,407906,347070,4183
1705465883188,407835,347078,4182
1705465883204,407939,347075,4111
1705465883219,407911,347133,4185
1705465883229,407916,347131,4185
1705465883245,407975,347231,4184
1705465883260,407953,347190,4186
1705465883276,408034,347315,4163
1705465883292,407945,347334,4185
1705465883307,408127,347356,4212
1705465883329,408030,347362,4186
1705465883345,408170,347491,4184
1705465883360,408188,347409,4130
1705465883376,408217,347450,4200
1705465883392,408127,347422,4166
1705465883407,408092,347308,4103
1705465883418,407982,347254,4161
1705465883434,407783,347146,4136
1705465883449,407758,346974,4183
1705465883465,407656,346883,4183
1705465883481,407533,346862,4269
1705465883496,407605,346761,4204
1705465883514,407523,346775,4199
1705465883530,407483,346779,4211
1705465883545,407516,346807,4192
1705465883561,407581,346793,4206
1705465883577,407399,346810,4184
1705465883592,407495,346801,4213
1705465883601,407551,346743,4202
1705465883617,407419,346805,4184
1705465883632,407524,346770,4099
1705465883648,407569,346752,4182
1705465883664,407537,346735,4188
1705465883679,407571,346749,4120
1705465883688,407522,346710,4166
1705465883704,407534,346739,4230
1705465883719,407644,346811,4227
1705465883735,407592,346823,4175
1705465883751,407627,346875,4257
1705465883766,407556,346919,4187
1705465883798,407645,346921,4193
1705465883814,407686,346991,4209
1705465883829,407650,347013,4186
1705465883845,407776,347030,4099
1705465883861,407789,347085,4187
1705465883876,407809,347202,4190
1705465883887,407893,347137,4178
1705465883903,407995,347132,4186
1705465883918,407948,347220,4163
1705465883934,407989,347234,4189
1705465883950,408074,347240,4186
1705465883965,408094,347334,4272
1705465883974,408135,347381,4183
1705465883990,408183,347396,4190
1705465884005,408143,347411,4229
1705465884021,408197,347416,4210
1705465884037,408097,347340,4249
1705465884052,407921,347275,4190
1705465884080,407873,347156,4195
1705465884096,407711,346978,4122
1705465884111,407598,346988,4188
1705465884127,407703,346851,4143
1705465884143,407644,346850,4172
1705465884158,407611,346763,4185
1705465884170,407620,346826,4172
1705465884186,407744,346794,4188
1705465884201,407638,346808,4208
1705465884217,407623,346836,4162
1705465884233,407674,346819,4190
1705465884248,407643,346895,4311
1705465884259,407625,346863,4190
1705465884275,407661,346907,4190
1705465884290,407619,346898,4263
1705465884306,407586,346907,4187
1705465884322,407602,346894,4123
1705465884337,407653,346915,4172
1705465884349,407664,346909,4189
1705465884365,407643,346984,4105
1705465884380,407798,346975,4189
1705465884396,407744,346976,4188
1705465884412,407775,347073,4123
1705465884427,407828,347023,4190
1705465884454,407856,347119,4267
1705465884470,407796,347144,4191
1705465884485,407783,347113,4203
1705465884501,407845,347197,4205
1705465884517,407840,347216,4190
1705465884532,407861,347269,4244
1705465884546,407865,347294,4189
1705465884562,407939,347401,4190
1705465884577,407966,347371,4139
1705465884593,407988,347390,4181
1705465884609,408086,347487,4191
1705465884624,408139,347484,4125
1705465884633,408215,347520,4190
1705465884649,408220,347548,4150
1705465884664,408289,347544,4199
1705465884680,408229,347523,4193
1705465884696,408153,347501,4272
1705465884711,408052,347393,4192
1705465884727,407903,347326,4162
1705465884743,407790,347166,4217
1705465884758,407719,347147,4203
1705465884774,407839,347074,4223
1705465884790,407719,347062,4183
1705465884805,407806,347148,4199
1705465884829,407815,347039,4191
1705465884845,407845,347133,4191
1705465884860,407895,347119,4132
1705465884876,407947,347164,4175
1705465884892,407908,347149,4153
1705465884907,407920,347193,4164
1705465884918,407933,347189,4169
1705465884934,407908,347186,4213
1705465884949,407882,347126,4220
1705465884965,407833,347115,4200
1705465884981,407840,347155,4267
1705465884996,407759,347191,4192
1705465885012,407755,347142,4200
1705465885028,407764,347141,4266
1705465885043,407662,347227,4191
1705465885059,407760,347176,4122
1705465885075,407693,347127,4205
1705465885090,407732,347225,4191
1705465885103,407660,347097,4189
1705465885119,407804,347142,4189
1705465885134,407679,347190,4194
1705465885150,407809,347177,4190
1705465885166,407727,347149,4188
1705465885181,407682,347198,4259
1705465885206,407733,347250,4187
1705465885222,407684,347152,4187
1705465885237,407675,347228,4232
1705465885253,407654,347259,4187
1705465885269,407707,347295,4234
1705465885284,407582,347317,4210
1705465885295,407694,347241,4186
1705465885311,407592,347285,4114
1705465885326,407507,347230,4184
1705465885342,407431,347099,4164
1705465885358,407320,346989,4098
1705465885373,407150,346840,4138
1705465885398,407071,346752,4132
1705465885414,407029,346716,4177
1705465885429,406972,346587,4181
1705465885445,406889,346669,4182
1705465885461,406997,346524,4180
1705465885476,406944,346613,4208
1705465885477,406982,346700,4180
1705465885493,407042,346694,4200
1705465885508,407067,346709,4256
1705465885524,407102,346713,4173
1705465885540,407142,346782,4200
1705465885555,407156,346749,4125
1705465885564,407156,346745,4184
1705465885580,407196,346770,4096
1705465885595,407247,346778,4182
1705465885611,407264,346813,4162
1705465885627,407247,346844,4116
1705465885642,407396,346844,4179
1705465885673,407310,346953,4227
1705465885689,407478,346927,4224
1705465885704,407456,346966,4187
1705465885720,407511,346969,4180
1705465885736,407508,347047,4185
1705465885751,407580,347057,4197
1705465885759,407670,347139,4184
1705465885775,407676,347230,4185
1705465885790,407753,347235,4136
1705465885806,407827,347272,4182
1705465885822,407845,347331,4171
1705465885837,407879,347304,4102
1705465885850,407979,347346,4187
1705465885866,407967,347434,4162
1705465885881,408064,347428,4188
1705465885897,408105,347447,4190
1705465885913,408138,347574,4272
1705465885928,408182,347591,4188
1705465885938,408187,347613,4167
1705465885954,408190,347586,4214
1705465885969,408199,347595,4205
1705465885985,408164,347585,4191
1705465886001,408015,347446,4183
1705465886016,407984,347466,4188
1705465886044,407994,347352,4186
1705465886060,407948,347355,4188
1705465886075,407970,347302,4144
1705465886091,408014,347278,4191
1705465886107,407966,347252,4191
1705465886122,408002,347278,4127
1705465886134,408008,347317,4190
1705465886150,407989,347305,4226
1705465886165,408100,347372,4244
1705465886181,408152,347346,4179
1705465886197,408067,347418,4273
1705465886212,408010,347390,4176
1705465886224,408123,347425,4196
1705465886240,408099,347399,4263
1705465886255,408036,347415,4190
1705465886271,408188,347494,4216
1705465886287,408150,347442,4187
1705465886302,408165,347542,4192
1705465886313,408206,347507,4192
1705465886329,408290,347508,4192
1705465886344,408243,347560,4154
1705465886360,408245,347549,4125
1705465886376,408323,347513,4190
1705465886391,408285,347656,4291
1705465886412,408323,347643,4212
1705465886428,408391,347625,4255
1705465886443,408416,347706,4265
1705465886459,408392,347685,4217
1705465886475,408439,347795,4293
1705465886490,408359,347770,4215
1705465886509,408488,347850,4194
1705465886525,408452,347871,4149
1705465886540,408501,347860,4192
1705465886556,408604,347934,4194
1705465886572,408557,347924,4112
1705465886587,408635,347933,4193
1705465886600,408613,347954,4193
1705465886616,408678,347977,4192
1705465886631,408547,347851,4190
1705465886647,408470,347799,4283
1705465886663,408424,347721,4192
1705465886678,408305,347612,4215
1705465886690,408322,347569,4189
1705465886706,408269,347600,4193
1705465886721,408290,347606,4263
1705465886737,408285,347622,4190
1705465886753,408356,347667,4186
1705465886768,408333,347694,4126
1705465886794,408315,347666,4188
1705465886810,408372,347654,4129
1705465886825,408452,347693,4201
1705465886841,408336,347655,4189
1705465886857,408397,347692,4125
1705465886872,408488,347650,4191
1705465886884,408373,347685,4191
1705465886900,408376,347637,4232
1705465886915,408399,347648,4202
1705465886931,408322,347722,4218
1705465886947,408419,347728,4191
1705465886962,408417,347761,4230
1705465886976,408469,347759,4221
1705465886992,408374,347801,4191
1705465887007,408475,347805,4124
1705465887023,408484,347839,4207
1705465887039,408581,347926,4191
1705465887054,408529,347859,4102
1705465887066,408613,347883,4163
1705465887082,408597,347984,4185
1705465887097,408644,347935,4120
1705465887113,408654,347959,4209
1705465887129,408699,348017,4250
1705465887144,408784,348027,4192
1705465887169,408727,347982,4190
1705465887185,408724,348085,4232
1705465887200,408718,348084,4225
1705465887216,408840,348150,4196
1705465887232,408691,348152,4215
1705465887247,408862,348247,4195
1705465887259,408782,348159,4140
1705465887275,408685,348133,4168
1705465887290,408620,347989,4188
1705465887306,408581,347902,4111
1705465887322,408518,347776,4148
1705465887337,408373,347750,4140
1705465887348,408417,347672,4194
1705465887364,408324,347561,4193
1705465887379,408288,347581,4249
1705465887395,408328,347603,4190
1705465887411,408283,347559,4234
1705465887426,408222,347599,4224
1705465887439,408251,347616,4210
1705465887455,408267,347574,4262
1705465887470,408155,347648,4187
1705465887486,408167,347617,4217
1705465887502,408215,347569,4139
1705465887517,408141,347561,4188
1705465887543,408147,347554,4189
1705465887559,408212,347566,4189
1705465887574,408156,347513,4189
1705465887590,408137,347557,4123
1705465887606,408196,347509,4192
1705465887621,408104,347497,4242
1705465887633,408098,347546,4190
1705465887649,408085,347476,4190
1705465887664,408108,347514,4263
1705465887680,407982,347596,4190
1705465887696,407977,347609,4194
1705465887711,407989,347521,4217
1705465887723,407974,347517,4186
1705465887739,407966,347512,4132
1705465887754,407895,347521,4189
1705465887770,408000,347652,4182
1705465887786,407935,347543,4099
1705465887801,408054,347542,4186
1705465887813,407982,347598,4163
1705465887829,408044,347612,4183
1705465887844,408055,347609,4188
1705465887860,408092,347629,4236
1705465887876,408127,347590,4186
1705465887891,407993,347509,4201
1705465887918,407821,347442,4186
1705465887934,407724,347335,4200
1705465887949,407628,347170,4234
1705465887965,407513,347072,4184
1705465887981,407496,347057,4183
1705465887996,407368,346928,4133
1705465888010,407265,346911,4204
1705465888026,407369,346859,4139
1705465888041,407315,346868,4165
1705465888057,407304,346842,4183
1705465888073,407345,346798,4121
1705465888088,407409,346841,4182
1705465888099,407320,346785,4199
1705465888115,407255,346780,4257
1705465888130,407318,346788,4208
1705465888146,407193,346727,4210
1705465888162,407132,346744,4182
1705465888177,407176,346735,4190
1705465888190,407194,346712,4170
1705465888206,407142,346774,4182
1705465888221,407228,346746,4120
1705465888237,407183,346801,4181
1705465888253,407252,346880,4183
1705465888268,407224,346785,4098
1705465888279,407303,346794,4202
1705465888295,407371,346871,4121
1705465888310,407358,346872,4119
1705465888326,407370,346872,4178
1705465888342,407369,346943,4281
1705465888357,407517,346971,4166
1705465888383,407472,346931,4197
1705465888399,407520,347007,4258
1705465888414,407454,347096,4186
1705465888430,407583,347086,4178
1705465888446,407537,347126,4196
1705465888461,407627,347254,4186
1705465888473,407708,347201,4168
1705465888489,407723,347222,4186
1705465888504,407725,347267,4186
1705465888520,407725,347193,4100
1705465888536,407563,347016,4188
1705465888551,407478,346949,4139
1705465888565,407307,346848,4171
1705465888581,407291,346668,4188
1705465888596,407148,346563,4266
1705465888612,407101,346527,4183
1705465888628,407071,346462,4206
1705465888643,406848,346498,4209
1705465888668,406988,346489,4189
1705465888684,406951,346442,4240
1705465888699,406922,346448,4185
1705465888715,406968,346478,4184
1705465888731,406953,346475,4127
1705465888746,406931,346525,4181
1705465888759,406906,346487,4192
1705465888775,406984,346427,4193
1705465888790,406981,346412,4142
1705465888806,406961,346439,4147
1705465888822,406995,346410,4182
1705465888837,406902,346401,4203
1705465888849,406952,346464,4149
1705465888865,406974,346374,4228
1705465888880,406993,346461,4258
1705465888896,407018,346514,4185
1705465888912,407043,346571,4182
1705465888927,407105,346557,4259
1705465888939,407072,346601,4187
1705465888955,407172,346561,4120
1705465888970,407112,346701,4200
1705465888986,407204,346669,4195
1705465889002,407280,346716,4159
1705465889017,407321,346734,4188
1705465889043,407269,346793,4189
1705465889059,407332,346730,4193
1705465889074,407336,346728,4186
1705465889090,407307,346819,4211
1705465889106,407306,346833,4189
1705465889121,407333,346799,4191
1705465889134,407371,346895,4217
1705465889150,407285,346873,4187
1705465889165,407346,346848,4222
1705465889181,407177,346825,4207
1705465889197,407109,346734,4209
1705465889212,407012,346548,4132
1705465889224,406941,346486,4185
1705465889240,406899,346409,4161
1705465889255,406838,346361,4126
1705465889271,406810,346254,4185
1705465889287,406672,346193,4120
1705465889302,406712,346168,4185
1705465889314,406686,346138,4184
1705465889330,406577,346177,4216
1705465889345,406653,346155,4182
1705465889361,406566,346186,4183
1705465889377,406591,346089,4193
1705465889392,406599,346187,4206
1705465889418,406595,346128,4254
1705465889434,406405,346152,4179
1705465889449,406526,346105,4207
1705465889465,406550,346128,4125
1705465889481,406536,346181,4180
1705465889496,406552,346144,4092
1705465889508,406572,346148,4185
1705465889524,406597,346145,4182
1705465889539,406573,346171,4119
1705465889555,406615,346232,4181
1705465889571,406631,346236,4228
1705465889586,406748,346251,4184
1705465889599,406711,346245,4185
1705465889615,406719,346294,4230
1705465889630,406706,346305,4185
1705465889646,406826,346391,4195
1705465889662,406820,346405,4214
1705465889677,406815,346520,4204
1705465889689,406928,346453,4183
1705465889705,406917,346492,4186
1705465889720,407065,346593,4186
1705465889736,407091,346535,4098
1705465889752,407200,346573,4187
1705465889767,407172,346659,4164
1705465889794,407129,346587,4184
1705465889810,407099,346535,4186
1705465889825,406972,346494,4269
1705465889841,406923,346372,4186
1705465889857,406759,346241,4185
1705465889872,406675,346142,4225
1705465889884,406661,345997,4185
1705465889900,406586,345971,4270
1705465889915,406412,345895,4183
1705465889931,406509,345937,4182
1705465889947,406484,345899,4128
1705465889962,406460,345912,4184
1705465889974,406530,345914,4153
1705465889990,406549,345867,4171
1705465890005,406508,345792,4183
1705465890021,406550,345917,4211
1705465890037,406613,345888,4183
1705465890052,406510,345824,4193
1705465890065,406502,345811,4185
1705465890081,406573,345776,4185
1705465890096,406537,345827,4251
1705465890112,406577,345867,4184
1705465890128,406548,345874,4194
1705465890143,406603,345903,4256
1705465890155,406506,345886,4185
1705465890171,406610,345964,4120
1705465890186,406658,345931,4183
1705465890202,406628,346031,4187
1705465890218,406736,346015,4100
1705465890233,406828,346039,4190
1705465890259,406807,346009,4187
1705465890275,406839,346052,4116
1705465890290,406968,346041,4187
1705465890306,406938,346151,4195
1705465890322,406997,346156,4187
1705465890337,406995,346148,4225
1705465890348,407080,346221,4204
1705465890364,407021,346257,4187
1705465890379,407105,346281,4238
1705465890395,407138,346305,4234
1705465890411,407205,346391,4190
1705465890426,407212,346308,4135
1705465890439,407113,346267,4188
1705465890455,407030,346253,4190
1705465890470,406950,346096,4104
1705465890486,406903,345959,4174
1705465890502,406761,345884,4149
1705465890517,406799,345771,4191
1705465890544,406721,345666,4176
1705465890560,406714,345717,4268
1705465890575,406709,345703,4187
1705465890591,406689,345736,4188
1705465890607,406689,345711,4197
1705465890622,406747,345747,4199
1705465890634,406811,345798,4188
1705465890650,406655,345774,4191
1705465890665,406790,345782,4189
1705465890681,406802,345744,4153
1705465890697,406787,345814,4189
1705465890712,406803,345759,4124
1705465890724,406810,345783,4188
1705465890740,406859,345698,4147
1705465890755,406842,345765,4125
1705465890771,406919,345762,4189
1705465890787,406920,345787,4210
1705465890802,406940,345809,4217
1705465890813,406968,345789,4170
1705465890829,406970,345809,4264
1705465890844,406932,345890,4190
1705465890860,406968,345900,4213
1705465890876,407065,345895,4261
1705465890891,407002,345994,4192
1705465890919,407098,345961,4170
1705465890935,407061,345961,4191
1705465890950,407184,346051,4191
1705465890966,407142,345998,4119
1705465890982,407238,345996,4193
1705465890997,407252,346091,4183
1705465891010,407237,346163,4208
1705465891026,407293,346076,4187
1705465891041,407283,346181,4270
1705465891057,407364,346175,4192
1705465891073,407292,346069,4194
1705465891088,407272,346166,4266
1705465891098,407123,346047,4193
1705465891114,407039,345960,4255
1705465891129,406944,345831,4210
1705465891145,406895,345767,4190
1705465891161,406817,345682,4148
1705465891176,406845,345694,4190
1705465891190,406837,345632,4190
1705465891206,406931,345652,4194
1705465891221,406903,345658,4155
1705465891237,406906,345642,4190
1705465891253,406986,345726,4189
1705465891268,406903,345667,4190
1705465891294,406979,345719,4197
1705465891310,406987,345695,4191
1705465891325,406926,345650,4233
1705465891341,406883,345689,4216
1705465891357,406931,345671,4190
1705465891372,406928,345659,4262
1705465891384,406880,345687,4189
1705465891400,406916,345705,4211
1705465891415,406932,345707,4126
1705465891431,406868,345675,4191
1705465891447,406997,345753,4109
1705465891462,407066,345785,4191
1705465891474,407060,345785,4194
1705465891490,407105,345822,4170
1705465891505,407198,345823,4194
1705465891521,407133,345860,4191
1705465891537,407250,345896,4234
1705465891552,407173,345866,4193
1705465891564,407226,345950,4200
1705465891580,407194,346020,4192
1705465891595,407266,346012,4231
1705465891611,407254,346021,4222
1705465891627,407113,346083,4193
1705465891642,407169,346010,4138
1705465891669,407081,345994,4190
1705465891685,407093,346022,4172
1705465891700,406984,345992,4105
1705465891716,407014,345951,4186
1705465891732,406806,345819,4186
1705465891747,406715,345751,4184
1705465891759,406489,345498,4185
1705465891775,406413,345487,4214
1705465891790,406318,345309,4182
1705465891806,406139,345165,4192
1705465891822,406007,345227,4220
1705465891837,405671,345086,4195
1705465891849,405392,344836,4166
1705465891865,404914,344689,4168
1705465891880,404705,344612,4163
1705465891896,404535,344561,4116
1705465891912,404340,344557,4162
1705465891927,404294,344587,4067
1705465891953,404260,344613,4143
1705465891969,404271,344670,4159
1705465891984,404377,344797,4119
1705465892000,404638,345012,4162
1705465892016,404823,345253,4188
1705465892031,405149,345456,4231
1705465892044,405340,345625,4162
1705465892060,405503,345801,4229
1705465892075,405730,346001,4178
1705465892091,405895,346094,4190
1705465892107,406104,346248,4255
1705465892122,406188,346477,4184
1705465892134,406465,346542,4187
1705465892150,406595,346714,4187
1705465892165,406709,346863,4163
1705465892181,406869,346918,4143
1705465892197,407019,346930,4196
1705465892212,407090,347055,4197
1705465892224,407263,347172,4171
1705465892240,407275,347188,4199
1705465892255,407268,347282,4295
1705465892271,407386,347318,4195
1705465892287,407391,347331,4211
1705465892302,407486,347386,4274
1705465892328,407528,347441,4201
1705465892344,407562,347505,4222
1705465892359,407527,347463,4227
1705465892375,407451,347469,4199
1705465892391,407358,347249,4150
1705465892406,407243,347187,4200
1705465892418,407281,347119,4222
1705465892434,407291,347038,4118
1705465892449,407322,347009,4188
1705465892465,407255,346961,4201
1705465892481,407293,346960,4205
1705465892496,407256,346941,4204
1705465892509,407300,346973,4211
